SMILES,Monoisotopic Mass,cLogP,Polar Surface Area
C1(CC(C(C(C1(CO)O)O)O)O)=O,192.06339,-2.6935,118.22
C(C1(CO)C(C(C(C1O)O)O)O)=O,192.06339,-3.1633,118.22
C(C(CO)(C(CO)(CO)O)O)=O,180.06339,-3.3155,118.22
C(C(C(C)=O)(C(CO)(CO)O)O)=O,192.06339,-2.9874,115.06
C(C)(C(CO)(C(CO)(CO)O)O)=O,194.07904,-2.7751,118.22
C(C(C=O)(C(CO)(CO)O)O)=O,178.04774,-3.5278,115.06
C(C(CO)(C(C(CO)O)O)O)=O,180.06339,-3.3368,118.22
C(C(CO)(C(C(C)=O)O)O)=O,162.052825,-2.4413,94.83
C(C(CO)(C(C=O)(C)O)O)=O,162.052825,-2.6011,94.83
C(C(CO)(C(CC(CO)=O)O)O)=O,192.06339,-2.9136,115.06
C(C(CO)(C(CO)(CC=O)O)O)=O,192.06339,-3.0734,115.06
C(C(C(C)=O)(C(C(CO)O)O)O)=O,192.06339,-3.0087,115.06
C(C(CO)(C(C(C(C)=O)O)O)O)=O,192.06339,-3.0087,115.06
C(C(CO)(C(C)(C(C=O)O)O)O)=O,192.06339,-3.1685,115.06
C(C(CO)(C(C=O)O)O)=O,148.037175,-2.9817,94.83
C(C)(C(CO)(C(C(CO)O)O)O)=O,194.07904,-2.7964,118.22
C(C(CO)(C(C)(C(CO)O)O)O)=O,194.07904,-2.9562,118.22
C(C(CO)(CO)O)=O,120.04226,-2.202,77.76
C(C(CO)(C(C(CCO)=O)O)O)=O,192.06339,-2.9136,115.06
C(C(CCO)(C(C=O)(CO)O)O)=O,192.06339,-3.0734,115.06
C(C(CO)(C(CO)(CCO)O)O)=O,194.07904,-2.8611,118.22
C(C(C=O)(C(C(CO)O)O)O)=O,178.04774,-3.5491,115.06
C(C(CO)(C(C(C=O)O)O)O)=O,178.04774,-3.5491,115.06
C(C(CO)(C(CO)(C)O)O)=O,164.068475,-2.3888,97.99
C(C(CO)(C(C(CC=O)O)O)O)=O,192.06339,-3.0947,115.06
C(C(CO)(C(CC(C=O)O)O)O)=O,192.06339,-3.0947,115.06
C(C(CO)(C(C)O)O)=O,134.05791,-1.8427,77.76
C(C(C(C)=O)(C(C(C)=O)O)O)=O,174.052825,-2.1132,91.67
C(C(C)(C(C=O)(C(C)=O)O)O)=O,174.052825,-2.273,91.67
C(C)(C(CO)(C(C(C)=O)O)O)=O,176.068475,-1.9009,94.83
C(C(C)(C(C(C)=O)(CO)O)O)=O,176.068475,-2.0607,94.83
C(C(C=O)(C(C(C)=O)O)O)=O,160.037175,-2.6536,91.67
C(C(C=O)(C(C=O)(C)O)O)=O,160.037175,-2.8134,91.67
C(C(C(C=O)(C(C(C)=O)O)O)O)=O,190.04774,-3.221,111.9
C(C(C(C=O)(C(C=O)(C)O)O)O)=O,190.04774,-3.3808,111.9
C(CO)(C(CO)(C(C(C)=O)O)O)=O,192.06339,-2.8276,115.06
C(C(C)(C(C(CO)=O)(CO)O)O)=O,192.06339,-2.9874,115.06
C(C(C=O)(C(CC(CO)=O)O)O)=O,190.04774,-3.1259,111.9
C(C(C=O)(C(CO)(CC=O)O)O)=O,190.04774,-3.2857,111.9
C(C(C(C)=O)(C(C=O)O)O)=O,160.037175,-2.6536,91.67
C(C(C(C)=O)(CO)O)=O,132.04226,-1.8739,74.6
C(C(C=O)(C(C(C(C)=O)O)O)O)=O,190.04774,-3.221,111.9
C(C(C=O)(C(C)(C(C=O)O)O)O)=O,190.04774,-3.3808,111.9
C(C(C(C(C=O)(C(C)=O)O)O)O)=O,190.04774,-3.221,111.9
C(C(C(C)=O)(C(CO)(C)O)O)=O,176.068475,-2.0607,94.83
C(C(C(C)=O)(C(C)O)O)=O,146.05791,-1.5146,74.6
C(C(C(C(C)=O)(C(C=O)O)O)O)=O,190.04774,-3.221,111.9
C(C(C=O)(C(C=O)O)O)=O,146.021525,-3.194,91.67
C(C(C(C=O)(C(C=O)O)O)O)=O,176.03209,-3.7614,111.9
C(CO)(C(CO)(C(C=O)O)O)=O,178.04774,-3.368,115.06
C(C(C(CO)O)(C(C=O)O)O)(O)=O,194.042655,-3.6864,135.29
C(C)(C(CO)(CO)O)=O,134.05791,-1.6616,77.76
C(C(C=O)(C(C)(C(CO)O)O)O)=O,192.06339,-3.1685,115.06
C(C(C(C(C(C)=O)(CO)O)O)O)=O,192.06339,-3.0087,115.06
C(C)(C(CO)(C(CO)(C)O)O)=O,178.084125,-1.8484,97.99
C(C)(C(CO)(C(C)O)O)=O,148.07356,-1.3023,77.76
C(C(C=O)(CO)O)=O,118.02661,-2.4143,74.6
C(CO)(C(CO)(CO)O)=O,150.052825,-2.5883,97.99
C(CC(C(C(CO)(CO)O)=O)O)=O,192.06339,-2.9136,115.06
C(C(CO)(CO)O)(CC(CO)=O)=O,192.06339,-2.7325,115.06
C(CCO)(C(C(CO)=O)(CO)O)=O,192.06339,-2.7325,115.06
C(C(C(C(CCO)O)=O)(CO)O)=O,192.06339,-2.9136,115.06
C(C)(C(CO)(C(C(CO)=O)O)O)=O,192.06339,-2.8276,115.06
C(C(CO)(C(C(C(C)O)=O)O)O)=O,192.06339,-3.0087,115.06
C(C(CO)(C(C=O)O)O)(C(C)O)=O,192.06339,-3.0087,115.06
C(CC(C(C(CO)=O)(CO)O)O)=O,192.06339,-2.9136,115.06
C(CCO)(C(CO)(C(CO)O)O)=O,194.07904,-2.7013,118.22
C(CC(CO)O)(C(CO)(CO)O)=O,194.07904,-2.7013,118.22
C(C(CO)(C(C(CCO)O)O)O)=O,194.07904,-2.8824,118.22
C(C(CO)(C(CO)O)O)(O)=O,166.04774,-2.9067,118.22
C(CC=O)(C(C(C)=O)(CO)O)=O,174.052825,-2.0181,91.67
C(C(C(CC(C)=O)=O)(CO)O)=O,174.052825,-2.0181,91.67
C(C(C(CCC=O)=O)(CO)O)=O,174.052825,-2.1041,91.67
C1(C(CO)C(C(C(CO)O)O1)O)=O,192.06339,-2.6991,107.22
C1(COC(C(CO)O)C1(CO)O)=O,192.06339,-2.8126,107.22
C1(CC(OC1(CO)C(CO)O)O)=O,192.06339,-2.311,107.22
C(C)(C1(CO)C(C(C(O1)O)O)O)=O,192.06339,-2.4113,107.22
C1(C(CO)C(C(C(CO)O1)O)O)=O,192.06339,-2.6418,107.22
C1(COC(CO)C(C1(CO)O)O)=O,192.06339,-2.7553,107.22
C1(CC(O)OC(CO)C1(CO)O)=O,192.06339,-2.2537,107.22
C1(CC(CO)OC(C1(CO)O)O)=O,192.06339,-2.2537,107.22
C1(CC(C(OC1(CO)CO)O)O)=O,192.06339,-2.2537,107.22
C1(C(CO)C(C(C(CO1)O)O)O)=O,192.06339,-2.5499,107.22
C1(COCC(C(C1(CO)O)O)O)=O,192.06339,-2.6634,107.22
C1(CC(O)OCC(C1(CO)O)O)=O,192.06339,-2.1618,107.22
C1(CC(COC(C1(CO)O)O)O)=O,192.06339,-2.1618,107.22
C1(CC(C(O)OCC1(CO)O)O)=O,192.06339,-2.1618,107.22
C1(CCOC(C(C1(CO)O)O)O)=O,192.06339,-2.1618,107.22
C(C(C(C=CCO)=O)(CO)O)=O,174.052825,-2.144,94.83
C(C=CC(C(CO)(CO)O)=O)=O,174.052825,-2.144,94.83
C(C(CO)(C(C(C=C)=O)O)O)=O,174.052825,-2.1724,94.83
C(C(C(C(C=C)=O)(CO)O)O)=O,174.052825,-2.1724,94.83
C(C(CO)(C(C=CC=O)O)O)=O,174.052825,-2.3251,94.83
C(C(CO)(C1(CC(CO1)O)O)O)=O,192.06339,-2.6448,107.22
C(C1(CO)C(CC(CO)(O1)O)O)=O,192.06339,-2.762,107.22
C(C1(CO)C(C(C(C)(O1)O)O)O)=O,192.06339,-2.6874,107.22
C(C(CO)(C1C(CC(O)O1)O)O)=O,192.06339,-2.5844,107.22
C(C1(CO)C(C(CC(O1)O)O)O)=O,192.06339,-2.6097,107.22
C(C(C=O)(C(C(CCO)=O)O)O)=O,190.04774,-3.1259,111.9
C(C(C=O)(C(C=O)(CCO)O)O)=O,190.04774,-3.2857,111.9
C(C(C=O)(C(CO)(CCO)O)O)=O,192.06339,-3.0734,115.06
C(C(C(C)O)(C(C(C)=O)O)O)=O,176.068475,-2.082,94.83
C(C)(C(C(C)O)(C(C=O)O)O)=O,176.068475,-2.082,94.83
C(C(C=O)(C(C(C=O)O)O)O)=O,176.03209,-3.7614,111.9
C(C(C=O)(C(CO)(C)O)O)=O,162.052825,-2.6011,94.83
C(C(C=O)(C(C(CC=O)O)O)O)=O,190.04774,-3.307,111.9
C(C(C=O)(C(CC(C=O)O)O)O)=O,190.04774,-3.307,111.9
C(C(C=O)(C(C)O)O)=O,132.04226,-2.055,74.6
C(C(C(CO)(C)O)(C(C=O)O)O)=O,192.06339,-3.1685,115.06
C(CO)(C(CO)(C(CO)(C)O)O)=O,194.07904,-2.7751,118.22
C(C(C(C)O)(C(C=O)O)O)=O,162.052825,-2.6224,94.83
C(CO)(C(CO)(C(C)O)O)=O,164.068475,-2.229,97.99
C(C(C(CO)O)(C(C)O)O)(O)=O,180.06339,-2.5474,118.22
C(CC=O)(C(C(C)=O)(C(C)O)O)=O,188.068475,-1.6588,91.67
C(C(C(CC(C)=O)=O)(C(C)O)O)=O,188.068475,-1.6588,91.67
C(C(C(CCC=O)=O)(C(C)O)O)=O,188.068475,-1.7448,91.67
C(C(C(C=CCO)=O)(C(C)O)O)=O,188.068475,-1.7847,94.83
C(C=CC(C(CO)(C(C)O)O)=O)=O,188.068475,-1.7847,94.83
C(C(C(C)O)(C(C(C=C)=O)O)O)=O,188.068475,-1.8131,94.83
C(C(C(C(C=C)=O)(C(C)O)O)O)=O,188.068475,-1.8131,94.83
C(C(C(C)O)(C(C=CC=O)O)O)=O,188.068475,-1.9658,94.83
C(C(CO)(C(CO)O)O)=O,150.052825,-2.7694,97.99
C(C(C(C)=O)(C(CO)O)O)=O,162.052825,-2.4413,94.83
C(C)(C(CO)(C(CO)O)O)=O,164.068475,-2.229,97.99
C(C(C(CO)O)(C(C(C)=O)O)O)=O,192.06339,-3.0087,115.06
C(C)(C(C(CO)O)(C(C=O)O)O)=O,192.06339,-3.0087,115.06
C(C(C=O)(C(CO)O)O)=O,148.037175,-2.9817,94.83
C(C(C(CO)O)(C(C=O)O)O)=O,178.04774,-3.5491,115.06
C(CO)(C(CO)(C(CO)O)O)=O,180.06339,-3.1557,118.22
C(C(C(CO)O)(C(C=O)(C)O)O)=O,192.06339,-3.1685,115.06
C(C(C(CO)O)(C(CO)(C)O)O)=O,194.07904,-2.9562,118.22
C(C(C(CO)O)(C(C)O)O)=O,164.068475,-2.4101,97.99
C(CC(C(CO)(C(CO)O)O)=O)=O,192.06339,-2.9136,115.06
C(C(C(CC(CO)O)=O)(CO)O)=O,192.06339,-2.9136,115.06
C(CC(C=O)O)(C(CO)(CO)O)=O,192.06339,-2.9136,115.06
C(C(CO)(C(C=O)O)O)(CCO)=O,192.06339,-2.9136,115.06
C(C1(C(C(C(C1)O)O)O)O)=O,162.052825,-2.5394,97.99
C1(C(C(C(C1(C)O)O)O)O)=O,162.052825,-2.1088,97.99
C(C1(C(CC(C1)=O)O)O)=O,144.04226,-1.5436,74.6
C(C(C(CO)(CO)O)(CC=O)O)=O,192.06339,-3.0734,115.06
C(C(C(CO)(CO)O)O)(O)=O,166.04774,-2.9067,118.22
C(C(C(C(CO)O)O)(CC=O)O)=O,192.06339,-3.0947,115.06
C(C(C(C(CO)O)O)O)(O)=O,166.04774,-2.928,118.22
C(CC(C=O)(C(C(C)=O)O)O)=O,174.052825,-2.1992,91.67
C(CC(C=O)(C(C=O)(C)O)O)=O,174.052825,-2.359,91.67
C(C(C)(C(C(O)=O)O)O)=O,148.037175,-2.1923,94.83
C(CC(CO)(C(C(O)=O)O)O)=O,178.04774,-2.6646,115.06
C(C(C(C)(C(C=O)O)O)O)(O)=O,178.04774,-2.7597,115.06
C(C(C(C=O)(CC(CO)=O)O)O)=O,190.04774,-3.1259,111.9
C(CC(C=O)(C(C=O)O)O)=O,160.037175,-2.7396,91.67
C(C(C(C)(C(CO)O)O)O)(O)=O,180.06339,-2.5474,118.22
C(C(CO)(CC(CO)=O)O)=O,162.052825,-2.3462,94.83
C(C(C(C)O)(CC(CO)=O)O)=O,176.068475,-1.9869,94.83
C(C(CO)(CC=O)O)=O,132.04226,-1.9599,74.6
C(C(CO)(CC=O)O)(C(CO)O)=O,192.06339,-2.9136,115.06
C(C(C(CO)(CC(CO)O)O)=O)=O,192.06339,-2.9136,115.06
C(C(CO)(CC(C(CO)=O)O)O)=O,192.06339,-2.9136,115.06
C(C(CC(C(CO)=O)(CO)O)O)=O,192.06339,-2.9136,115.06
C(C(C(C(CO)(CCO)O)=O)O)=O,192.06339,-2.9136,115.06
C(CO)(C(CO)(CC(CO)=O)O)=O,192.06339,-2.7325,115.06
C(C(CO)(CC(C(C=O)O)O)O)=O,192.06339,-3.0947,115.06
C(C(C(C=O)O)O)(C(CO)(C)O)=O,192.06339,-3.0087,115.06
C(C)(C(CO)(CC(C=O)=O)O)=O,174.052825,-2.0181,91.67
C(C(CO)(CC=O)O)(CC=O)=O,174.052825,-2.1041,91.67
C(C(CO)(CC(C(C)=O)=O)O)=O,174.052825,-2.0181,91.67
C(C(CO)(CC(CC=O)=O)O)=O,174.052825,-2.1041,91.67
C1(C(CO)(O)OC(C(CO)O)C1)=O,192.06339,-2.3447,107.22
C1(C(CO)(O)OC(C(C1)O)CO)=O,192.06339,-2.2874,107.22
C1(C(CO)(O)OCC(C(C1)O)O)=O,192.06339,-2.1955,107.22
C(C(C=CC(CO)=O)(CO)O)=O,174.052825,-2.144,94.83
C(C(CCO)(C(C(O)=O)O)O)=O,178.04774,-2.6646,115.06
C(C(C(CO)(CCO)O)O)(O)=O,180.06339,-2.4523,118.22
C(C(C(C(C=O)(CC=O)O)O)O)=O,190.04774,-3.307,111.9
C(C(C(C(C=O)O)O)O)(O)=O,164.03209,-3.1403,115.06
C(C(C(CO)(C)O)(CC=O)O)=O,176.068475,-2.1467,94.83
C(C(C(CO)(C)O)O)(O)=O,150.052825,-1.98,97.99
C(C(C(C)O)(CC=O)O)=O,146.05791,-1.6006,74.6
C(C(C(C(C(C=O)O)O)O)O)(O)=O,194.042655,-3.7077,135.29
C(C(C(C)O)O)(O)=O,120.04226,-1.4339,77.76
C(C)(C(C(C)O)(CC(C=O)=O)O)=O,188.068475,-1.6588,91.67
C(C(C(C)O)(CC=O)O)(CC=O)=O,188.068475,-1.7448,91.67
C(C(C(C)O)(CC(C(C)=O)=O)O)=O,188.068475,-1.6588,91.67
C(C(C(C)O)(CC(CC=O)=O)O)=O,188.068475,-1.7448,91.67
C(C(C=CC(CO)=O)(C(C)O)O)=O,188.068475,-1.7847,94.83
C(C(C(CO)(C(CO)O)O)O)(O)=O,196.058305,-3.4741,138.45
C(C(C(CO)O)(CC(CO)=O)O)=O,192.06339,-2.9136,115.06
C(C(C(CO)O)(CC=O)O)=O,162.052825,-2.5273,94.83
C(C(CO)(CC(C(CO)O)=O)O)=O,192.06339,-2.9136,115.06
C(C(C(CO)O)OC(CO)=O)=O,178.04774,-2.6654,104.06
C(C(C(CO)OC(CO)=O)O)=O,178.04774,-2.6654,104.06
C(C(C(COC(CO)=O)O)O)=O,178.04774,-2.6654,104.06
C1(CC(C(C1CO)=O)O)=O,144.04226,-1.2163,74.6
C1(C(CO)CC(C1O)=O)=O,144.04226,-1.2163,74.6
C(C(C)=O)(C(C(CO)O)O)=O,162.052825,-2.2815,94.83
C1(CCC(C1(CO)O)=O)=O,144.04226,-1.1876,74.6
C1(C(CO)(CC(C1)=O)O)=O,144.04226,-1.1876,74.6
C1(CC(C(C(C)=O)O1)O)=O,144.04226,-1.1462,63.6
C1(CC(C(CC=O)O1)O)=O,144.04226,-1.2322,63.6
C1(COC(C(C)=O)C1O)=O,144.04226,-1.2884,63.6
C(CC1C(C(CO1)=O)O)=O,144.04226,-1.3744,63.6
C(C)(C1CC(C(O)O1)=O)=O,144.04226,-0.7868,63.6
C(CC1CC(C(O)O1)=O)=O,144.04226,-0.8728,63.6
C1(CC(OC1C(C)=O)O)=O,144.04226,-0.7868,63.6
C(CC1C(CC(O1)O)=O)=O,144.04226,-0.8728,63.6
C1(CC(CC(CO)O1)=O)=O,144.04226,-0.9886,63.6
C1(CCC(OC1CO)=O)=O,144.04226,-0.9886,63.6
C1(C(COC(CO)C1)=O)=O,144.04226,-1.1308,63.6
C1(C(CO)OCC(C1)=O)=O,144.04226,-1.1308,63.6
C1(CC(CC(CO1)O)=O)=O,144.04226,-0.8967,63.6
C1(CCC(OCC1O)=O)=O,144.04226,-0.8967,63.6
C1(CC(C(CCO1)=O)O)=O,144.04226,-0.8967,63.6
C1(CC(CC(CO1)=O)O)=O,144.04226,-0.8967,63.6
C1(C(COCC(C1)O)=O)=O,144.04226,-1.0389,63.6
C1(C(COCC(C1)=O)O)=O,144.04226,-1.0389,63.6
C1(CCOCC(C1O)=O)=O,144.04226,-1.0389,63.6
C1(COCC(CC1O)=O)=O,144.04226,-1.0389,63.6
C1(CCOC(C(C1)=O)O)=O,144.04226,-0.5373,63.6
C1(COC(C(CC1)=O)O)=O,144.04226,-0.5373,63.6
C1(C(CC(O)OCC1)=O)=O,144.04226,-0.5373,63.6
C1(CC(OCC(C1)=O)O)=O,144.04226,-0.5373,63.6
C(C(C=CC(C)=O)=O)=O,126.031695,-0.7024,51.21
C(CC=CC(C=O)=O)=O,126.031695,-0.7884,51.21
C(C=CC(C(C)=O)=O)=O,126.031695,-0.7024,51.21
C(CC(C=CC=O)=O)=O,126.031695,-0.7884,51.21
C=CC(CC(C=O)=O)=O,126.031695,-0.6357,51.21
C(CC(C(C=C)=O)=O)=O,126.031695,-0.6357,51.21
C(CC(C=O)=O)=CC=O,126.031695,-0.7884,51.21
C1(COCC1O)=O,102.031695,-1.0145,46.53
C1(C(O)OCC1)=O,102.031695,-0.5129,46.53
C(C1C(C(C(CO)O1)O)O)=O,162.052825,-2.5745,86.99
C1(C(CO)OC(CO)C1O)=O,162.052825,-2.2185,86.99
C1(C(CO)(O)OC(CO)C1)=O,162.052825,-1.7773,86.99
C1(C(CO)OC(CO)(C1)O)=O,162.052825,-1.7773,86.99
C(CC1C(C(CO1)O)=O)=O,144.04226,-1.3744,63.6
C(CC1(C(CCO1)=O)O)=O,144.04226,-0.9332,63.6
C(CC1(CC(CO1)=O)O)=O,144.04226,-0.9332,63.6
C(C(C1CC(CO1)O)=O)=O,144.04226,-1.719,63.6
C(C1C(CC(C=O)O1)O)=O,144.04226,-1.9347,63.6
C(C1C(CC(C)(O1)O)=O)=O,144.04226,-1.0629,63.6
C1(CC(C=O)OC1(C)O)=O,144.04226,-1.0629,63.6
C(C1C(C(C(C)O1)=O)O)=O,144.04226,-1.5041,63.6
C(C1C(C(C(CO1)O)O)O)=O,162.052825,-2.4826,86.99
C1(C(CO)OCC(C1O)O)=O,162.052825,-2.1266,86.99
C1(C(CO)(O)OCC(C1)O)=O,162.052825,-1.6854,86.99
C1(C(COC(CO)(C1)O)O)=O,162.052825,-1.6854,86.99
C1(C(C(CO)(O)OCC1)O)=O,162.052825,-1.6854,86.99
C1(COC(CO)(C(C1)O)O)=O,162.052825,-1.6854,86.99
C1(CC(C=O)(O)OCC1)=O,144.04226,-1.0456,63.6
C(C1(CCC(CO1)=O)O)=O,144.04226,-1.0456,63.6
C(C1C(CCC(O1)O)=O)=O,144.04226,-0.9852,63.6
C1(CC(C=O)OC(C1)O)=O,144.04226,-0.9852,63.6
C1(C(CC(C(CO)O)O1)=O)=O,160.037175,-1.898,83.83
C1(CC(C(C(CO)O)O1)=O)=O,160.037175,-1.898,83.83
C1(C(C(C(C(C)=O)O1)O)O)=O,160.037175,-1.9983,83.83
C(CC1C(C(C(O1)=O)O)O)=O,160.037175,-2.0843,83.83
